MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
fa90d330809194d5eebc24b2789f373a1ff9f14eb116b3305b7b1721add68a9a,f759c77248f8031fddc5e885b7de5479fe18839b86173280c3d777cbbc95b221,studenti.polito.it,-63.0,28.0,7446998.0,1097308,AP-AULA11S-01,Student
f23befc1a02c7a98f06b38ac0994bfb5723fbb0e319ebebbb3f9416b73beee5e,c409aa5034df5a6a2043007d2debbe1464d43f13bbc566d8202027accb333f1b,studenti.polito.it,-37.0,56.0,12949997.0,66656645,AP-AULA9B-01,Student
525a5b045cba87ca1994fa66038c50b6fe709203f7d0f2718320eac8b55c4721,,,,,0.0,0,AP-AULA14-04,Unknown
fcd84d4033ea316d1ef11108e1c82575669ff081c7ba7a552936719983e6eed7,ea5f79937e484186e5f5e3f38aaa6946f10067967a9864bda844b2e664583dba,studenti.polito.it,-48.0,48.0,5784565.0,2756615,AP-AULA27B-05,Student
0b3a03e87667157d76ef5fdf5798e37a075470c3c3926822bb0da9f99ecc2749,09e1155eac7b514b093f469f28dd5dc4eceb8769331e243a57b116a215d50980,studenti.polito.it,-62.0,30.0,43041351.0,6976682,AP-CIT-DAUIN1-01,Student
df53ddbf20530146f33da809f248e6269c367470072c8c988728e322c114552d,7a1b5d6af432855705d96078c3a4d9959a1edd7fc5f55eee1dcf1b1628ed0c9d,studenti.polito.it,-52.0,44.0,11511762.0,1227603,AP-AULAR4B-02,Student
d2a5fbbb1825e3a1cd8de05373b1fb74516b78f0f311f48dbfcf6d2c76643919,a596981dc662fd62a4e7e600fd216c700a1edd0491a17b1199cf5b7cca8b5269,studenti.polito.it,-71.0,23.0,12476183.0,1709744,AP-AULA13-01,Student
cb4b91c08d7e8f480f832315ce63d72b5d12a9aa2166891a841e76ab64e6f1cd,378b9146d7bc79f422533b9f3ae97e244ea36438986ad148e3769e847f67e06c,studenti.polito.it,-47.0,49.0,13579032.0,12701144,AP-AULA4P-01,Student
a5a714f0fa6e09568f14bf848c73665f2e6c84bb0a2337ee47663061e601c7a3,57ae307e31e2addb42f5534d065104f5bba843ceda51495dc3eb4a161aca271a,studenti.polito.it,-52.0,38.0,105455.0,107567,AP-AULAR2B-01,Student
752a1036e6803f1fdd67ce2b8ba7c1d58bba4a699346eae09e91dd730cba7b58,d3f5fb699f3e84acd4d8bee382789eff85e46d3e1b3b483a240029bfe1bdf3a6,studenti.polito.it,-49.0,42.0,8489664.0,1566081,AP-AULA29-05-OFF,Student
8accbc9b1b6441d18457d198c2d14b618fe6f02ce02cfb56841a30327d102177,cd9f6b83d8a2123482b30050738adabeb5efdc2bb15423cc5ad7a52ee84fda4f,studenti.polito.it,-41.0,46.0,36265655.0,599234,AP-AULA13B-03,Student
09a754433f619e3c2eab129f4d42aee8bb4866b3417853d80a9d728e6467981f,8fc35d6775259d78d1425454f9bb4167cbe2b425417aa2724f48bf642c3e77df,studenti.polito.it,-54.0,33.0,4949234.0,5831191,AP-BOGGIO-SALASTUDIO-0,Student
4b81cc4bc7c21f14daf3b2d4c6a346edfc0ad6598034c4915eb7755b51f69903,3293b0598367bf088eb9655967030fe0be6d7e55259ddd4aed6d313b3e13a6d6,studenti.polito.it,-52.0,43.0,2175678.0,533314,AP-AULA2T-02,Student
d5ae418f2504cde387e16c1672f286d170027013550bdf4c48ec5d3a8bec3848,3d00def702b7be0ca45d428145400b768c5279c2944c1f39282ff1b71174a9c2,studenti.polito.it,-62.0,32.0,287282.0,108458,AP-CIT-EXCELID,Student
6b96116bf59df33260df9819422365d0a7c334e30e7fa49a604228607b592535,c1f3fbc3cba70ae030d6ba3bdda7267e987e63c1a832807d38edb8a13df3626e,polito.it,-51.0,43.0,4112385.0,2001216,AP-DIATI-1W-XP01-02,Staff
5e1b4968faa2971ad4bfdb769b1e480e6dda6b2d3e776ab62cdc39982d471af0,6bdfda53f0b5d12ca64b3062b0cd5bcf2cedd0d85c10b3e894444e3b60aba9bc,studenti.polito.it,-49.0,44.0,7907.0,30187,AP-AULA23-TM-01,Student
a9630f1d37ae5f70560853091406d47884f33e89a9592d0d0ca2fe1606d5e775,ff42dbf890ea020a511b498c7f39f1dd136a9e658b7779d4d1308b4c9b9e329c,studenti.polito.it,-63.0,31.0,58389383.0,1272287,AP-SETTE-LAIB2S,Student
2ef92a302af8cfa2f8455658e92c49288b0b8ed9f6119d231043c597992586a5,f8e86c8a3d05ed78e31b13417be21ca280f2a90379238646251ed8b942cf6037,studenti.polito.it,-65.0,28.0,72627688.0,3964611,AP-AULA2I-01,Student
74a26e60041e98e8a79f8b52ceb5c7ff871e9e676bbf9d8999aba452401424b2,3b73d5958b8d6af4ddd59aabe60e0cb2afdd54121bedbb0d985bf2fef55a8fa4,studenti.polito.it,-64.0,31.0,369202355.0,28524760,AP-AULA1B,Student
9713df32b2f0e12e3681b12e72300d15a923cb4a28ec0f13383b5a0b4cfc23ba,5b56ac0d929a28c1c2e66fd7b71c55b90d75b872f3f82557cc9d136769e5db9d,studenti.polito.it,-49.0,47.0,4442184.0,70083744,AP-AULA27B-01,Student
35420b1d7824f9c5bdb939545b768eef52c3726a07a8d7a69d792061a8732d73,1e2fb8f43d819165938532df481bf3f112ba07afde3d5d9a8998978631a83a7b,studenti.polito.it,-49.0,42.0,2225192.0,2244030,AP-MIXTO-03,Student
58b419311178390ef9c7e7f6e0ca70d18a7b36253408447544ae2bff122cb576,97105dad8b0bb73182ddeb4032423efcf962998c426cb783b86e0d026cad6428,studenti.polito.it,-54.0,40.0,163618589.0,8714403,AP-LING-AULA203,Student
86dd0b5071bb14be16ef85d00fb7c8765d6dd4e861427a48bb3c9914bd72597e,3c0c89aff63d4f3a767cd46ae741cd876ee973c3102ca8338517a6172bb09a17,studenti.polito.it,-54.0,38.0,627186.0,606242,AP-AULA15-01,Student
2f179d65f14bb66baaa241ede584b414623bf1b54e796f25a47e41e3c14321d7,be5ed395f472fef3f011edb074c3010604ce12275f4a6cada6b5b0e12bfea16d,studenti.polito.it,-53.0,44.0,52022.0,39960,AP-AULA6-02,Student
95f81f9040d5dfc0c47bfa95213cde3f744578567af22403d1eeb5f0e795209f,6b8cebd8ba18bb725c9b766f5c2ca608208bba76ae64098e11beb4628f0e385c,studenti.polito.it,-82.0,7.0,1593340.0,55242,AP-AULA1B,Student
dcf3a58149eeecfd85f535109c302b1e6446813f8995150fc92a8ec8e3805a14,efab4bb246d47753f634646833785d835bf5107d1a12bc4e217625d5a7cad0a4,polito.it,-60.0,34.0,117402494.0,6036853,AP-CIT-DET3-02,Staff
35ac3c91b5116a47b1596a0cc8cb3ec0279e6f82a8dcbedd078d9f38ed2a3982,48a31899b8c2374c22c5197ae14a84d5bd3ebbe9fba24b71b48b2454ae47c62b,studenti.polito.it,-59.0,35.0,37977013.0,186397400,AP-CIT-EXCELID,Student
fe551f4f24b13fac6e6064071032446d8d1ad59adaef14b3ec579641e717f0d6,ecdefa38201fe8dca6cda3cfa428417fb9d96989cb23ebaadb76501e3e80b8e7,studenti.polito.it,-72.0,23.0,57788204.0,5813280,AP-TRIN-01,Student
2a3fe3cb6f842f49ace4c4b9879c97e4b804ae04dd9f603d8e4f51b72254ed70,ace5037c30eb6c7e828be23a5a05f1e247c6d90831320d2c6ec25c94832492f8,studenti.polito.it,-62.0,32.0,12504356.0,18844838,AP-CIT-EXCELID,Student
60e135a95ea1345a9db6d51f4f184b29178d1cb75c952ad23440a89ae94cf3f6,08176ea6437477d400bc3daa2e99be72b20cbd15bc818a006f181388c840e7e1,studenti.polito.it,-71.0,24.0,43402.0,32570,AP-LING-AULA207,Student
6c1837b452415beac3cb6b21b6cf8986e1e8d2ae768ec9935616094070dbd9d0,d0e3b254efb59c5ad73a788fa764ff592ebdccdb7f9b5e42e6e7e42dc2734bfc,polito.it,-56.0,29.0,12675856.0,1499266,AP-COV-C3B-XP03-17,Staff
4f71c97389ccdf12377699c2dc7c596b04ce4ed3d91a6e52d8408e39b3992238,95400eaa5c94759acb5dfe9fc86014f319682d3b86a77e0ebffdeb3a6f3b88b7,studenti.polito.it,-56.0,36.0,2523021.0,1535273,AP-AULA4C-01,Student
3c4d7f9d79b8465ed858793e3f6ecf6da3c07828d5307ac0becc4fb95f6eb722,9d488ef164a3b8491dac721beab8131a9606c38d9f2326be6e954b36868a7549,studenti.polito.it,-55.0,28.0,8849.0,2861,AP-TOOLBOX-08,Student
94ecea2afb1db768cbf4c8d9ae8b8454bd99513ca55d0c58d8b3a0c0d998b3c8,dff4a15eaaca6390119f4bc17bf9561cba9a77e59b2e9d5d9a4455140befc22d,polito.guest,-52.0,40.0,468454.0,2472810,AP-AULA4D-02,Guest
d6bd35f0f9f4396819a71fbf445ee0cd293180bc484bd0e33a54aa10f5a50a9e,b06045d924c13e1d92ad73dc478173266d69c6bf7cc1caf944521c843b097ac7,studenti.polito.it,-56.0,38.0,59275159.0,3579507,AP-AULA29B-01,Student
138bed6b605fa384e425588f2bf1c2518b57d3e154e4ac8d499afda1e6b1f654,24030300e6936cc8e371a4194165bd674375520876d0bfaa4cb28adf4ade153e,unich.it,-54.0,41.0,2755083.0,1169563,AP-AULA29B-03,External
c0d757a80336368a5f7f0beec605bec06b7bb187debe1bb40d2a49ee2df73fc9,a49f58d14c7548a81b565f0ed573ea37c5f8ffc178e763e98f7d6a0510efb2ec,studenti.polito.it,-64.0,27.0,195323162.0,14443001,AP-AULA9I-01,Student
29b090cb67a9e0e7d943b2fabba0b4045b74551b40c25f53c161555d857f7eba,6b063efeaaf7fd952fade3d717cf66ff9b8011269050d2ca5d351ac165fec74f,studenti.polito.it,-49.0,39.0,27080025.0,7673259,AP-AULA12A-03,Student
8b1f7c8196c6ac68d89a195f17911ae3816aaf453da54e98755319c0da8d72c6,3854b8a9ae0ef9452c21093e1cd6f16c42f42ab6da109e062ced67cdb2f33762,studenti.polito.it,-65.0,26.0,7725897.0,53700956,AP-AULA15-02,Student
e23d65b4f387fa4ce9b924f466b02cc6541ee5e16180e66af5be358b2fe6168f,64146598717a4d3b91bdcf0af3e252a07d634c91962ec9b8e31baf1c9d4d25ca,polito.it,-78.0,15.0,573497804.0,6755544,AP-DISMIC24,Staff
d12ac47791fe7fa4a68ee58b2d973bdd0b016616b46ed398ea22a24b973f0233,5869dc613d33866c839ed3d1187ec6e5c89600ce2c5030fb68effc6711da75d6,studenti.polito.it,-59.0,34.0,57154041.0,6100776,AP-EXREALEMUTUA-R2A-P0,Student
5bb8470f447bd5bb3f3f4ebe05a95cdb36d37ecfe04ec7c9360ace5c186bdbb9,05862fa06558880f46961fe2e88b29bd4e21561508ad3110ec74ac6b1331b360,studenti.polito.it,-56.0,45.0,20015194.0,1822634,AP-CIT-DET2-03,Student
f3795f582affe8edcef55f83398274879359f3eea7c052cb42835a80c5ca3bdf,a700199d7311236f4f8dd4ec7e911ac346e0b15a68dde0ef3400ece63052480f,studenti.polito.it,-87.0,6.0,1228090.0,874918,AP-AULA2T-03,Student
0f3d3e686ef413dc7a444b1151b1ef6d48ad69d2df8dc91340ed4fc4bc197acf,37fe2befdaa451cbca0dcd59dcaa94bb09218bfa596517bcec34a1d1a686f61e,studenti.polito.it,-49.0,45.0,79651489.0,3636395,AP-AULA12A-02,Student
f9deeb1386c269927424b4a5b2468f138cd4aec11c095214760c475de5d5a8b8,d7f03bf43a473ae0fce62361a29f398342e126ddbdf4b6baded6282ea8eecf47,polito.it,-67.0,30.0,43919647.0,17563038,AP-DENERCT02,Staff
dc653ab746c45c6f5bdc6c55f810abdb820a3407ac94dfacad82bcf419981ed3,,,,16.0,0.0,0,AP-QUARTO-NODO-01,Unknown
30eb5c1bb63b9bc8fafaa94150a1ca71fce27c688d15c373b6c5776b50c84d7b,a99924e0e86b1579a8fad24aeddeb1853184044a43d1acea1fdeb0c2004c2db0,polito.it,-67.0,25.0,927906534.0,8161173,AP-DENER06,Staff
b4ee3c955d6350ba0820e1d3b7c33ff308eee4858a07e78a7a35fc4c6199cb32,163a7cdfcbf810ceda1b9ca9aacbd5af6bc437446f9fe6f27aa7520d224c4006,studenti.polito.it,-44.0,48.0,86240007.0,15521990,AP-VALE-AULA7V-02,Student
377574cb65acd7eacef912f79c20ddc8062fce26a4380ff33aa6857f035ee339,01ec30d4bd00a7ab6f1c401fbb0b14d99300dcaa41d0e68a94a739f5a7c724d1,studenti.polito.it,-51.0,40.0,20789584.0,2669633,AP-LAIB3D-02,Student
32e26d27040948f20c0c323099987e50f5d32d086f255cbfbd506971a08e30a3,6b6d5597dfc14a00d8632caa72687b64e211bf4ec1e320c9d0ba56e4e5555996,studenti.polito.it,-51.0,42.0,365037.0,2423585,AP-AULA29B-02,Student
e2123448d0b32d89e8521725d7dd8007a5fd06b5cdb738666f5c6642245ace7e,eb2437cc2d0154a943c61ec80aba9f2d10507a55c809fddf06eae948ef7dc4be,studenti.polito.it,-57.0,40.0,74082435.0,3697287,AP-AULA6-04,Student
fcd44af58d0fc3c9bfb4674db0bf8a798ce2bf6042f62c8e012ff483ee51b138,3c014ec1af7908ff5d07dc192714b61002f0dfe0b6dfb0e0b6466c88a0aabf35,studenti.polito.it,-56.0,39.0,422958.0,571328,AP-AULA14-04,Student
314e3e422e1b7c066a1b9adab9a8ba33ff9490e7f997bfc2ee4a08870c67ec3f,ff876a78e295dd16c7befea270aeed7fb74ebfacf83145889cad8d00e7c8cc73,polito.it,-47.0,46.0,187389721.0,29430015,AP-SETTE-LAIB1S,Staff
9d80eda275b0297fb4fb286b9665653825619bc54bee609be3feca265954cdca,73fd6ef0add6ae496cff0c53f4ef3178995d66c4bc98f17cfdb7d5a391ab2081,studenti.polito.it,-53.0,38.0,99080696.0,14629915,AP-VALE-BCA-04,Student
a0f9c24561f8681af38cb578232d02422aaef7525e98ba49a94587f7398c32ba,07f2449bdc8b43c8da979ab58707c11a2ec0d53255562fab23a9550dbe34de97,studenti.polito.it,-65.0,27.0,34479.0,17468,AP-AULA6-01,Student
8adce5413ef4398521fdeeea7db464beeded3911262b3d8d53a3bef7a109f970,47ffa25a5cb5e830873562928a89722d94dbd8eeed61a4e77ceb8fe3890f886f,studenti.polito.it,-57.0,35.0,22625333.0,4082705,AP-AULA4M-01,Student
3eefa6ebf9f0844a3c0900a15758e65f995b5cd1c3a1f4f1d54342f2b888cfa8,084cfa1fd4e0e2e34e973f1211bd2f4f0f3049d10b224d598c29551016e3be63,studenti.polito.it,-49.0,41.0,26980174.0,5828625,AP-AULAR1-02,Student
b62bdcc80763b34411544473fb5d86fcf39e587316ec24e3193ea053cbc87d3c,0a933f89f7db1424fb6b7c689fa8e27d522205336902c1f34eb163bbe7b80414,studenti.polito.it,-55.0,37.0,53863082.0,2351154,AP-VALE-BCA-ST-01,Student
869ace80b6e34bbf55aeecd7c587417da515c0a71f3a16004b258b31512de795,cecb51d08956e371e0cf8ca06eb480c643395b4439b33ab7aeec3eb5c723e993,studenti.polito.it,-45.0,48.0,36589532.0,26870148,AP-LING-AULA305,Student
4dcf56aa16c2e62c3a8944d4b36a2a8865df421efe2c51bb5412d3041e21ce00,d7d800cbc1c936497542d2f493c40df86ca2e8b08cb593bd277b56cc6bcfbbe9,studenti.polito.it,-73.0,19.0,13936127.0,2640085,AP-LING-AULA300-2,Student
45b1d927b16486af3fdeeff91bf9c1449703affc18bc530febfb69f8b1b26ad3,18d17cff3efed3709c5276d3570bb06bd5d352ad4b6062ac0207e2bd5530dcc9,studenti.polito.it,-45.0,49.0,4633255.0,1124172,AP-AULA2D-02,Student
b0d9fa6f72d87dc03883638575adae0d9f8caca4663f64087498bda808a24813,b9bfd5e778dcdb73f5c542ef8d5b19531b1d5498d273bb7e00a52a4683cd3145,studenti.polito.it,-46.0,46.0,109489580.0,21325226,AP-LISIN01,Student
013b8caba101ad3277316dc4da986dcec7261fffa0d262a9f41667b3bc39f2c3,d6acaaeb1759c1918439ca98084a949db5de5a01c991ea4ca4d2d9833a0d12df,studenti.polito.it,-59.0,32.0,16762437.0,3082031,AP-BCI-ST-10,Student
55d55a195dde0b6f192067e7fb2f062c38081cd8c4e4e11b1f99af75a6d93085,95d45321bb65ae34b13041deb76b5b0ba305bc9b4c79390a32e9bbf4a1d63d8e,polito.it,-74.0,15.0,132542642.0,5272120,AP-DIATI0-01,Staff
19025ae6c28d83200fec18cecf6b29910c82aa240745c82b14921741431a3dc2,fe0ef5f9be83d4833068c012e814df83bb8427e630a1799803fc1413fedd64b2,studenti.polito.it,-46.0,46.0,141322574.0,3621230,AP-AULAR1-02,Student
5511088e4e9160684973faea57cecc9fe39052dcc956c12447bcd6da3e989d6f,a8df5251fd429f707fb2cb6166b01d7c6a7b40c68c098cd659fcb996bb77dee1,studenti.polito.it,-51.0,38.0,14996345.0,3207529,AP-AULA13S-02,Student
f8a99a680183a5a942349098226e8b4d89c664159057cdab7ed2f6df2c19fbd4,1ea63ef097f4281505e164f48ae2ece277f990d13e91a00a459741683c548fb1,studenti.polito.it,-52.0,40.0,142862886.0,102096283,AP-VALE-BCA-ST-01,Student
c87988ac6d4c079e0f4ec0b1417b9b928077db793e3fcdd15d5eabea860488dc,20daf7232ec8a66578b22537364f74a789a823b5b675f56234fc2a36c3b7d2d6,studenti.polito.it,-57.0,36.0,3785645805.0,89606655,AP-SETTE-AULA11AM-2,Student
7ee9aaaba2a312aeba3349f8166ba1b0882898e73a319904d601ce324944aad2,c9a2206ece44061f80e32136309879fe0e2010685134d9a5030dfd4f225fc2a8,studenti.polito.it,-41.0,53.0,115273475.0,124384656,AP-SETTE-AULA05AM-SET-,Student
9b49a76bca3b9b05356b0eb953ffa57fb5414709914b7ff0a96f0518657cecc5,9a537f6ee340a544fe1e11865241ed2bc14f527fcc42aaa7f5d21eb2f844dc15,studenti.polito.it,-48.0,45.0,136962327.0,32405460,AP-SETTE-AULA07AM,Student
be7f41fd013a89371a4219cc577740783d79b383ec48a961ed8ccb23bd835ce1,9ff2df9886ce78e517e3132ad85d8b925d66ad7e1bfb23e2108a091fc90febac,studenti.polito.it,-54.0,37.0,55765552.0,5373939,AP-MIXTO-03,Student
360d9536bd9429029465d37f980fc4bef54dfbe196c630def07bbfc1befbee72,4c550afb3dedbb50c729478942f73e85ee3bd78018a829e7f0c25bb79e4ba873,studenti.polito.it,-52.0,44.0,172476100.0,359059702,AP-AULAR1-03,Student
b47afed61beea2bac918a6effb92b4eafdebe78c3dbfc5c584f8b4a309102b46,24c1b26950f0136c2f930e35f0131fadefc8d2c47751e018bacdb3277c675277,studenti.polito.it,-69.0,24.0,3286987871.0,113722486,AP-AULA7-01,Student
a10b6605994a09c5707071e4d1fe1e8ceafbb672387fabbc52cfa59581f93010,dba75787ccc64c745223ab75c50d28662923bb8e7e70d9e85fa1f1d9b05452f2,studenti.polito.it,-51.0,41.0,1085819.0,1263378,AP-DET-P3-1,Student
25a2b6bdd18b25b8aba6d9bba4109e588efc65dc3dfe4ca79413c58049b49c60,b77213ed94d12b8ed3ef7d0c24907108f80260aea277c4bf0f70e87473a7f033,studenti.polito.it,-58.0,36.0,33305000.0,8851073,AP-AULAR4-04,Student
fb3ae364283c1436df57882b250d288c9ec4de199932db0dfc68d189df41c84e,78442cd8adb7f2c3ed0aaa16b51848389aa1557306caf6270410c0f4bba58fa8,studenti.polito.it,-56.0,38.0,310069278.0,11792334,AP-LING-AULA305,Student
d6399d141f0553cb8bd833d2030e02ea3a94fed4912390d005e2548b9e986fc6,97714e1ead429e7fc03fbf814ce636cfd7ccd94cc32e40bd179a31259c331b93,polito.it,-55.0,31.0,979484032.0,185183730,AP-CIT-DET4-03,Staff
821795447e2d7d3f9886543bc276d094f8087a9c36fe938bbf3ae457430eec08,f1223dc5f626848e1fa509c700c85dea002a4dc925e1c92f2eecd15034f4d355,eduroam.mwn.de,-47.0,49.0,313145507.0,565374769,AP-AULA2M-02,External
2bb7436bb100572ee8afee60bfeff0dfb2040ba426941d47fd3bad952b606d74,62f1c55df342c5709ceab647dca83bac2b6c3a218d78de125c72840c86d1833c,studenti.polito.it,-57.0,37.0,778150139.0,27529847,AP-SETTE-AULA01AM,Student
06dec1257156b33a2460e6aca190c13911acaf99aefd673f0656123bf6db5bb8,891992e5b5660e5e765a9410574cbb2f4af218b40bbafac258e85c3020681817,studenti.polito.it,-50.0,44.0,8480.0,35840,AP-AULA01-03,Student
4d1de0fe6881d60182126148a3b5d11dee75382a0fe4e6002192c367b0c9c5cb,464a518899fd8f61ebbcda61c5eaa9327323df5923d10df33747d6b59fe11239,studenti.polito.it,-76.0,16.0,983321.0,698807,AP-AULA1M-01,Student
c07d945f49d6f52e290d90daec7be608f680a57134f418c39f4f18ad2be43c34,c66fa9887974086d30a8b4fc246389a744badd83a8def62940f664e1c0376d3d,studenti.polito.it,-46.0,46.0,49699918.0,20248359,AP-VALE-AULA6V-02,Student
04fe7a4cf055e9a222682d921acafbed2572411e7978767b80a1f05374760816,82c58f1a0706d6225e44588fe3cf6a5b61b37c267862408ad38735cce152c382,studenti.polito.it,-60.0,33.0,483094267.0,41556592,AP-SETTE-AULA11AM-2,Student
ede36dd08a3ad8b1f2bc28273c5b8f297308906a5d9f50c1758f06066f2abc98,8673774a0c402333454cb366575024d686bc799b72b6fd9c4ba1164532cc2626,polito.it,-82.0,11.0,102865087.0,20876358,AP-LING-AULA208,Staff
f9d51a6a965ce7790186dc124577e20a5955b5543c27eec831a9b56b3dc1d536,0aafe6a5dcb662be8be52ee584ef928bae8d327c09e13c8171140f3ea83c303d,studenti.polito.it,-54.0,41.0,6766555.0,9910641,AP-AULA01-04,Student
320109ae369fe21da1b738b99b9c729593fdff1edfe3eb2d74e6e8c1ac185ee7,5621ff4fb62e01611e16e569a981cc931f646100b0f6fd14e55625eb0b302f5c,studenti.polito.it,-50.0,43.0,5864246.0,5078475,AP-AULA11I-01,Student
3b89b8f8e323961ecd65f6170865b913a397751b99a47d79a06a578615408971,f632ed4392deb386488e18c6614448962c20f2b33cd33b41080a0d360e3f7b58,studenti.polito.it,-54.0,39.0,43877016.0,8875032,AP-AULA6C-01,Student
7acf2a45fe92a298b802427676a03617fc227a301b6e42a61fd23c4cdb98ff6c,555d97711969e51fcd3680e2e0e3624c32585e2f7121d6f5c15a8f6125f110ee,studenti.polito.it,-54.0,40.0,12612964.0,8998926,AP-AULA11I-01,Student
a8402e4347d376c7b63a228f93a6ee55d62f8471af96cf587cbbf43e17523a67,e9ffac4f72aea676149eeae891f0933e65b4269b8a806e5b13b25a34a6f9ee4f,studenti.polito.it,-54.0,40.0,23117180.0,1215187,AP-SETTE-AULA11AM-1,Student
ccf650474f772bcb4054f8078fec5648ff2966098c3b53fdc08f9811534dbd05,888d7a2299ae90903e0ff9b22a752c4071bf9a1f12b39eb58298db1bc91e10bc,studenti.polito.it,-45.0,47.0,0.0,0,AP-BCI-08,Student
dfa6f37b74d81f46a13d4d3a1e41497f8ecb3a44d8564fdba9870b28956d50ae,1878713e047426e4a0f4bfc153923e9750039ff21daf67cb9971c142f7ba01cf,studenti.polito.it,-54.0,36.0,72302583.0,5847328,AP-AULASTUDIO3-2,Student
b63abc823435b445a7daf8790bf9a7623bc68064bcb902601176158cdc61b987,1815af67bf51534b5ec00b603f90f9e98124e8373052a4fe6c18c0684960117f,studenti.polito.it,-51.0,39.0,31508804.0,10279134,AP-AULA2P-02,Student
092d5f89f9daaedbe4d5ce34d6bcccee6995a88c3c96248d9cad67fc45842bb8,4a9b469c647059ac7e08ff5e595c93268d05f2fd613b7db03da6dc2bd4c8bf55,studenti.polito.it,-50.0,45.0,2650533116.0,97668956,AP-BCI-ST-08,Student
e4f6464625d18866e84f3ab9b629f7a07edfa02cadffeb597cb81743df522f7b,d36d4f0acb524941f101ac864387c1131e41994b2c2850c076f3dfa481c12ba5,studenti.polito.it,-43.0,51.0,42796040.0,2534581,AP-AULA6-03,Student
f2d56036c374c467d71a7fd726fa74604f229b7e0303418a888ad8aa714c2830,705d50896d7552d933aebcee006c2921a65a8452eae682ae14888049dee0084e,polito.it,-67.0,24.0,43428425.0,10422290,AP-LAIB5,Staff
8b6423a5a50f7ff0f429080b8f2bbf8cfd8b32158c25543834c2ed30cf50cc3d,72af14c253fa77adbd3b3b19511f00849c8c37a4eb3c6ae4f944fb0aad973134,studenti.polito.it,-49.0,48.0,592995.0,402722,AP-AULAR4-04,Student
5892985daf7fdaca22d4677b682149cafed0d012b5d69998ed5c1f0f8c017bf3,073918f1dfaa9f70e8a731f9a36285dae1cd1c7027e22d305b484829149c4ba4,polito.it,-50.0,48.0,96102883.0,21854597,AP-DISMIC21,Staff
113e2a51b75b6eea10a8c359c9cc58c688aa204a24c9acbf841bd9b9d5398f91,32d8866992b6a3d52c59f093e52ed75dfd8156564ddc8a987ff4d15229dd3b46,studenti.polito.it,-40.0,48.0,137792214.0,25566304,AP-BCI-06,Student
ebcc39f002eaf09a940d803679aa9dd5967f9d001c8c64dfe686ad1c46a4766d,7c85e36daf83b27686fbb2e9efb78d7955d5356c078307f4017bf1c508e13c0a,studenti.polito.it,-43.0,48.0,10317906.0,1609556,AP-AULA11T-01,Student
6fc2f2ae3d5b9436c4969064d8a71fdb3f587579d49980b919df64c0a0745063,1467b9ebb38c8f01ff8a4a8be5f9693b6c3d775db8bbd2078b26df28e5af765f,polito.it,-71.0,23.0,115471250.0,6923176,AP-DENERCT01,Staff
3630786ef765399195d86cb69d908779573d0d22f3fd36173329a293a501d0c1,f10f3175da80d8970dda6cbbeb95ce1d92a32857f2d6cb82f108cec863a93ca3,studenti.polito.it,-62.0,31.0,46530852.0,8196795,AP-AULA7N-01,Student
3d6954a10c5101d93063483d399d98fef02a4a6042702105ded020d3c6001eec,bfcd0d541b22750896185166bb8d188099bb3f6ecb6cfbb40be8dca73b6fd6d3,studenti.polito.it,-61.0,32.0,1011956.0,1473159,AP-DISMIC06,Student
e53661258b3c2fd0bdc9748157e2f8cd52e25d38c496753dec5edbbc79c3b915,a9c181ed2c558d7bd54197bcb198bbe5069a0ce160976d26b9ac542c441332a7,studenti.polito.it,-54.0,42.0,625564400.0,18195206,AP-BCI-07,Student
0a366c5d2f0188caebd0fac40f6f4648abdb277411cd844ea0638f8816b2d4a9,bea4b61a157d8eef9aa12718fff0ab4b009846d11128213d82865992c809099f,studenti.polito.it,-49.0,40.0,130760745.0,12426133,AP-AULA27B-02,Student
a29a276dc06e11737fdd5dcc179310c4e0d68c5d64c78ae00ffb35e371e99513,c83fd8a158a00e44ad8342ecb3760a0736ad9b0e59ed8ddce4e3582690cf8534,studenti.polito.it,-78.0,16.0,1406094.0,599929,AP-AULA10,Student
fce10910d0cd39ca8dc57c6637ffb10eec7d6d3086c1ab9a67309982539b3918,c05399b836bc8fcdfa62ddf6f4e01b7e5aca51e810736abd55ca260452dcf1df,studenti.polito.it,-47.0,49.0,243451765.0,5230326,AP-AULA4P-02,Student
a8147b05db5479f128a619f954ee90a571ae93d4bc2b686756fc880a3ae6b007,298987c78ac05d7fcf4a6a3fb4a45fb1293707dc8bebe2fd10f0e7d97b925321,studenti.polito.it,-56.0,34.0,6400647.0,601891,AP-AULA6N-02,Student
a444baa127afd276cf16add9963c7fe1348bcce44f5cc6b71fdfdc62322f0430,86189464b007376c10c36c6a105b57ee04ae1911d64de3950bbf95dafbf0b6a1,studenti.polito.it,-53.0,39.0,38889764.0,4795886,AP-AULAR2-02,Student
b71908ea07ace65c73b093a689368d2ec00cfb9f09c4cd1a7731c3e432db4e06,,,,6.0,0.0,0,AP-DET2-2H-2P-ACQUARIO,Unknown
36937892e3004976e6d87ce9730a5335e7a3befc16a723d33d8201c499d29381,34f2ba1d3eaf1853fed79273838730f7dc66af9142c5a399ae7d2fc288e2559a,studenti.polito.it,-68.0,22.0,37572162.0,5496209,AP-AULA1T-02,Student
